0.47927623987197876,0.6989633440971375,0.4830620586872101,0.6594676971435547,0.4895588457584381,0.6561235189437866,0.49461907148361206,0.6548987030982971,0.4693860709667206,0.667632520198822,0.46637699007987976,0.6707867383956909,0.46392929553985596,0.6764273047447205,0.5181576013565063,0.6507700085639954,0.5017250180244446,0.6578015685081482,0.49915263056755066,0.7234739661216736,0.48615407943725586,0.7261638045310974,0.5834885835647583,0.757438600063324,0.5454801917076111,0.7510958909988403,0.5611188411712646,0.9990969896316528,0.5146477818489075,0.9183064103126526,0.4787285625934601,1.0112019777297974,0.45902854204177856,0.95124351978302,0.4578208923339844,1.0245171785354614,0.4466741383075714,0.9697811603546143,0.453731507062912,0.9971539378166199,0.4438212513923645,0.955710768699646,0.46558913588523865,0.9934829473495483,0.4492235481739044,0.9515326619148254,0.612748384475708,1.1019768714904785,0.5858287215232849,1.070000171661377,0.4719682037830353,0.9798755645751953,0.45289161801338196,0.9497822523117065,0.412661612033844,1.121812105178833,0.4191248118877411,1.0982170104980469,0.4214104413986206,1.1554089784622192,0.4257389008998871,1.1320929527282715,0.35528990626335144,1.1204900741577148,0.3660185933113098,1.111368179321289
0.47922393679618835,0.6980596780776978,0.4829104542732239,0.6579775214195251,0.48931634426116943,0.6542636156082153,0.49401727318763733,0.6555067300796509,0.4693577289581299,0.6661998629570007,0.46634793281555176,0.6694588661193848,0.4638786017894745,0.6746701598167419,0.5181400775909424,0.6492862105369568,0.5037754774093628,0.6558305621147156,0.4992315471172333,0.7216686010360718,0.48674771189689636,0.7257553935050964,0.5813186168670654,0.7541943192481995,0.553463339805603,0.7494381070137024,0.5669503211975098,0.997511625289917,0.5370270013809204,0.9153614044189453,0.4846341013908386,1.0089154243469238,0.48623695969581604,0.9459537267684937,0.4642920196056366,1.0210055112838745,0.4740492105484009,0.9631494283676147,0.46133852005004883,0.9933842420578003,0.46918046474456787,0.9495223164558411,0.4719798266887665,0.9890024662017822,0.4736575186252594,0.9458312392234802,0.6129491925239563,1.1032696962356567,0.5921178460121155,1.0702934265136719,0.47515153884887695,0.9956455230712891,0.46960771083831787,0.9626648426055908,0.4139353930950165,1.143298864364624,0.4317973554134369,1.1209003925323486,0.42366909980773926,1.1784567832946777,0.4381512999534607,1.1543704271316528,0.36323705315589905,1.133384108543396,0.3718411326408386,1.131201148033142
0.4792332053184509,0.6967613697052002,0.48113441467285156,0.6586150527000427,0.48523765802383423,0.6555893421173096,0.4886663258075714,0.6556851267814636,0.47071146965026855,0.666339099407196,0.469298392534256,0.6694695949554443,0.47801560163497925,0.6709974408149719,0.5180535316467285,0.6494489312171936,0.5058911442756653,0.6554191708564758,0.49915724992752075,0.717937171459198,0.48943668603897095,0.7208012342453003,0.5785613059997559,0.7550437450408936,0.5542278289794922,0.7489702701568604,0.5623780488967896,0.9967384934425354,0.5306045413017273,0.9116398096084595,0.47206735610961914,1.016312599182129,0.47570452094078064,0.9433748722076416,0.4496135413646698,1.0298337936401367,0.45806676149368286,0.9601336121559143,0.4478321373462677,1.0019172430038452,0.4540072977542877,0.9469554424285889,0.45731595158576965,0.9959691762924194,0.45963147282600403,0.9436964392662048,0.6136237978935242,1.1161490678787231,0.5912671685218811,1.0785589218139648,0.47433581948280334,1.0031219720840454,0.4691541790962219,0.9567899107933044,0.41736099123954773,1.1649938821792603,0.43099334836006165,1.1476279497146606,0.4266742765903473,1.1968164443969727,0.43835923075675964,1.1823009252548218,0.3670504689216614,1.1700904369354248,0.37393125891685486,1.17646324634552
0.47922635078430176,0.696686327457428,0.48000356554985046,0.663811445236206,0.483040452003479,0.6627540588378906,0.4887322783470154,0.6603996157646179,0.4716024696826935,0.6674423217773438,0.4709545075893402,0.6697852611541748,0.47577640414237976,0.6711704730987549,0.5174415111541748,0.6518604159355164,0.5061936974525452,0.6555858850479126,0.4990951418876648,0.7179723978042603,0.49063801765441895,0.720568060874939,0.5784822106361389,0.7569423913955688,0.553354799747467,0.7434996962547302,0.5646265149116516,0.9958463907241821,0.5284866690635681,0.8975960612297058,0.4691930115222931,1.0266131162643433,0.469831645488739,0.9422299861907959,0.44537004828453064,1.0442122220993042,0.4514074921607971,0.9596299529075623,0.43519455194473267,1.0017004013061523,0.4473996162414551,0.9471620917320251,0.4497500956058502,0.9927257299423218,0.4531606435775757,0.9446170330047607,0.6189643740653992,1.1122500896453857,0.5925191640853882,1.0737837553024292,0.49579447507858276,1.0025076866149902,0.4652998149394989,0.9698184728622437,0.4532631039619446,1.1757655143737793,0.4381480813026428,1.156009316444397,0.46243929862976074,1.2101844549179077,0.4471587836742401,1.1894199848175049,0.40197211503982544,1.1827614307403564,0.38124513626098633,1.1815340518951416
0.47939833998680115,0.6965667605400085,0.47982707619667053,0.6640641689300537,0.4827895760536194,0.6627995371818542,0.48785078525543213,0.6616511344909668,0.4715798795223236,0.668235182762146,0.4707176685333252,0.670727014541626,0.47492125630378723,0.6728736162185669,0.5147761702537537,0.6519240736961365,0.5058462619781494,0.6555094718933105,0.49917733669281006,0.7180416584014893,0.4905628561973572,0.7207617163658142,0.5785945653915405,0.7544761896133423,0.5513982772827148,0.7416274547576904,0.566374659538269,0.9957740902900696,0.5262734889984131,0.9005939960479736,0.47020548582077026,1.0207656621932983,0.4698435962200165,0.9569408893585205,0.44949430227279663,1.0480029582977295,0.4519120454788208,0.9796395301818848,0.444435715675354,1.0140700340270996,0.44847720861434937,0.9641565084457397,0.45558083057403564,1.0048248767852783,0.45414650440216064,0.9596788287162781,0.6178722977638245,1.1118292808532715,0.5898018479347229,1.0751594305038452,0.48938509821891785,1.0033388137817383,0.4544803500175476,0.9696475267410278,0.4551820456981659,1.1861356496810913,0.4441160559654236,1.1644649505615234,0.4683363735675812,1.2222011089324951,0.45740917325019836,1.196089506149292,0.4020260274410248,1.1990783214569092,0.39255622029304504,1.2017520666122437
0.47902780771255493,0.6919587850570679,0.4798160493373871,0.6566101312637329,0.483254998922348,0.6528198719024658,0.4879092276096344,0.6574560403823853,0.4704696536064148,0.6641368269920349,0.4686999022960663,0.6671977043151855,0.4691963493824005,0.6703963279724121,0.5152904987335205,0.6445062160491943,0.5055017471313477,0.6538544297218323,0.49919962882995605,0.7167531847953796,0.48947763442993164,0.720417320728302,0.5800478458404541,0.7516290545463562,0.5477170348167419,0.7483532428741455,0.567036509513855,1.0030890703201294,0.5231200456619263,0.9199815392494202,0.463251531124115,1.0190752744674683,0.4632936120033264,0.9755961894989014,0.44332677125930786,1.0592093467712402,0.44646936655044556,0.9984474778175354,0.4410049021244049,1.0271788835525513,0.4418075680732727,0.9802317023277283,0.45084261894226074,1.0189412832260132,0.4478902518749237,0.975399374961853,0.6171902418136597,1.129035472869873,0.5890549421310425,1.1033416986465454,0.499480277299881,1.0282877683639526,0.4544445872306824,1.0124255418777466,0.470043808221817,1.202924370765686,0.45605358481407166,1.184342622756958,0.4824719727039337,1.2398350238800049,0.4691924750804901,1.2148139476776123,0.41836684942245483,1.2125108242034912,0.4084146320819855,1.215404987335205
0.4787898063659668,0.6913228034973145,0.4784761071205139,0.6568909287452698,0.48162370920181274,0.653298020362854,0.4862044155597687,0.6555690169334412,0.47035929560661316,0.6641842126846313,0.4686579406261444,0.6670650243759155,0.46915504336357117,0.67010897397995,0.513508141040802,0.6449744701385498,0.5046944618225098,0.6528390645980835,0.4989243745803833,0.7161633968353271,0.4894392192363739,0.719265878200531,0.5802971124649048,0.7485457062721252,0.549220085144043,0.7353693246841431,0.5706491470336914,0.9998144507408142,0.5241362452507019,0.9132481217384338,0.4648403227329254,1.0169717073440552,0.4636726379394531,0.968518853187561,0.44721922278404236,1.055222511291504,0.4480123221874237,0.9909095168113708,0.44419169425964355,1.0236701965332031,0.44371798634529114,0.975111722946167,0.44982630014419556,1.0165927410125732,0.4495503306388855,0.9706856608390808,0.6187013983726501,1.123335361480713,0.5875634551048279,1.0926388502120972,0.49865320324897766,1.0238958597183228,0.4544345736503601,1.0056772232055664,0.46886616945266724,1.2029777765274048,0.4541371166706085,1.1826202869415283,0.48128005862236023,1.2374937534332275,0.46681949496269226,1.2131456136703491,0.4160809814929962,1.2227072715759277,0.4037766754627228,1.2188607454299927
0.4787520468235016,0.6887626647949219,0.4780363440513611,0.6560661196708679,0.4811568260192871,0.6527312397956848,0.4861621558666229,0.6560041904449463,0.4703488349914551,0.6635801196098328,0.468612402677536,0.6665980815887451,0.4690728187561035,0.6698646545410156,0.5131427049636841,0.6450731754302979,0.5038888454437256,0.6529608368873596,0.49891233444213867,0.713854968547821,0.4893054664134979,0.7170288562774658,0.5786953568458557,0.7504242658615112,0.5492196083068848,0.7370448112487793,0.567772626876831,1.001064419746399,0.5252838730812073,0.9133848547935486,0.46700477600097656,1.0317782163619995,0.46537336707115173,0.9664480686187744,0.44610366225242615,1.0565192699432373,0.4499095380306244,0.9878255724906921,0.44339480996131897,1.0257248878479004,0.444710910320282,0.9725215435028076,0.4506402015686035,1.0160404443740845,0.44997894763946533,0.9687439799308777,0.6177608966827393,1.1273173093795776,0.587763249874115,1.094384789466858,0.4957787096500397,1.018789291381836,0.45502039790153503,0.9938295483589172,0.46424221992492676,1.1902730464935303,0.45418956875801086,1.170529842376709,0.47615543007850647,1.2269726991653442,0.46647605299949646,1.2029125690460205,0.41131138801574707,1.1978126764297485,0.40398186445236206,1.199355959892273
0.4781785011291504,0.6861792206764221,0.4775773286819458,0.6521803140640259,0.48086801171302795,0.6485832333564758,0.48599937558174133,0.6468518972396851,0.47005218267440796,0.6601445078849792,0.468397855758667,0.66301429271698,0.46849387884140015,0.6660293340682983,0.5128994584083557,0.6449354290962219,0.5037392973899841,0.6517987251281738,0.49794304370880127,0.7090816497802734,0.4885159730911255,0.7137719988822937,0.5787045955657959,0.7509045600891113,0.5497246384620667,0.7315107583999634,0.5685489177703857,1.0010298490524292,0.525986909866333,0.9131537675857544,0.46855464577674866,1.0359687805175781,0.4678707420825958,0.9637707471847534,0.4456956088542938,1.057182788848877,0.45264145731925964,0.9845180511474609,0.4427344799041748,1.0262471437454224,0.4471980631351471,0.9695203304290771,0.4505883455276489,1.0127116441726685,0.45222851634025574,0.9658293724060059,0.6181175708770752,1.1238243579864502,0.5872321128845215,1.090200424194336,0.4973180592060089,1.0181819200515747,0.4550715684890747,0.9839730858802795,0.46573570370674133,1.154465675354004,0.45228999853134155,1.1237040758132935,0.47633087635040283,1.1863420009613037,0.4643903374671936,1.151833415031433,0.41465023159980774,1.1473665237426758,0.4022998511791229,1.1348921060562134
0.47754818201065063,0.6852414608001709,0.4772823750972748,0.6506937146186829,0.4809127449989319,0.6468231678009033,0.4860577881336212,0.6437206268310547,0.46978387236595154,0.6584280133247375,0.468222975730896,0.6609717011451721,0.468137264251709,0.6635587215423584,0.512759268283844,0.6437928676605225,0.5033499598503113,0.6498838067054749,0.4969763457775116,0.7079450488090515,0.4872204661369324,0.71160888671875,0.578593373298645,0.7511523962020874,0.5495462417602539,0.7303837537765503,0.5686843395233154,1.0006588697433472,0.5231502056121826,0.911051869392395,0.46953079104423523,1.034058690071106,0.4615739583969116,0.9621824622154236,0.44603046774864197,1.054276704788208,0.44558411836624146,0.9826750755310059,0.44331032037734985,1.023220419883728,0.44065365195274353,0.9678285717964172,0.450601190328598,1.0111439228057861,0.4461654722690582,0.9640805125236511,0.6176428198814392,1.121813416481018,0.5871725678443909,1.0892654657363892,0.5051610469818115,1.015101432800293,0.45768654346466064,0.9926303029060364,0.477082222700119,1.1544760465621948,0.45340728759765625,1.1247937679290771,0.4864523112773895,1.1866047382354736,0.463649719953537,1.1531189680099487,0.4293895363807678,1.147445797920227,0.4040532112121582,1.1354496479034424
0.4748638868331909,0.6853989362716675,0.4743892550468445,0.6504695415496826,0.4780963361263275,0.6465604901313782,0.483532577753067,0.6426761150360107,0.46792811155319214,0.6583647131919861,0.46685802936553955,0.6609348058700562,0.4667351543903351,0.6634736657142639,0.5116769671440125,0.6440436840057373,0.5012213587760925,0.6496329307556152,0.49554815888404846,0.708099901676178,0.48596107959747314,0.7115355134010315,0.5786162614822388,0.7517259120941162,0.5441094040870667,0.7304415106773376,0.5688282251358032,1.0010108947753906,0.5201176404953003,0.9092972278594971,0.47027724981307983,1.0378696918487549,0.4619268774986267,0.9611751437187195,0.44673916697502136,1.0572336912155151,0.4466935098171234,0.981718897819519,0.44409430027008057,1.0265127420425415,0.4420870542526245,0.9667799472808838,0.4519721269607544,1.0184119939804077,0.447487473487854,0.963409423828125,0.6173723340034485,1.122310757637024,0.5830773711204529,1.0891056060791016,0.5152660012245178,1.0229337215423584,0.45301559567451477,1.0067692995071411,0.4997127056121826,1.1698143482208252,0.4632851779460907,1.1449834108352661,0.5110795497894287,1.203018307685852,0.47636523842811584,1.1687549352645874,0.4550301432609558,1.1711560487747192,0.4181940257549286,1.1705527305603027
0.4741831123828888,0.686667263507843,0.47280049324035645,0.654887855052948,0.4759245216846466,0.6524120569229126,0.4806952476501465,0.6486952900886536,0.46781209111213684,0.6603654623031616,0.4668944776058197,0.662354052066803,0.4670202434062958,0.6644840240478516,0.5113643407821655,0.6466966867446899,0.4983319044113159,0.6498170495033264,0.49488016963005066,0.7083331942558289,0.48596063256263733,0.7116941809654236,0.5790530443191528,0.7547192573547363,0.540763258934021,0.7305237054824829,0.5672905445098877,1.0020227432250977,0.5122693181037903,0.9083068370819092,0.4704726040363312,1.0376778841018677,0.45818349719047546,0.9610159397125244,0.4471662640571594,1.0561463832855225,0.4434185028076172,0.9820882678031921,0.4450715482234955,1.0262914896011353,0.44090691208839417,0.9672597646713257,0.45164361596107483,1.0087050199508667,0.44624611735343933,0.9642051458358765,0.6174477338790894,1.1212928295135498,0.5801092386245728,1.0879396200180054,0.5136633515357971,1.0212780237197876,0.449515163898468,1.0056931972503662,0.4890804588794708,1.1545809507369995,0.46219757199287415,1.1332134008407593,0.498794823884964,1.1846680641174316,0.4737573266029358,1.1572108268737793,0.44339442253112793,1.1481760740280151,0.41505712270736694,1.1555129289627075
0.47415903210639954,0.6870291829109192,0.47269389033317566,0.6550922989845276,0.4761618673801422,0.6528407335281372,0.4809991121292114,0.6491706967353821,0.46772274374961853,0.6604728102684021,0.46689334511756897,0.6624503135681152,0.4670259356498718,0.6645286083221436,0.5116803646087646,0.6483939290046692,0.4976440370082855,0.6487148404121399,0.4949098229408264,0.7095685005187988,0.48597395420074463,0.7118375897407532,0.5813289284706116,0.7575753927230835,0.540485143661499,0.728344202041626,0.5737106800079346,1.0024465322494507,0.5149187445640564,0.8952593803405762,0.476779043674469,1.0378332138061523,0.46113577485084534,0.9502193927764893,0.45324835181236267,1.0559598207473755,0.44607844948768616,0.9709848165512085,0.44914084672927856,1.0112125873565674,0.4441250264644623,0.9577822089195251,0.46081534028053284,1.0017762184143066,0.44963937997817993,0.9558413624763489,0.6192214488983154,1.1133723258972168,0.5800793766975403,1.0738706588745117,0.517109215259552,1.02400803565979,0.45119696855545044,0.9994116425514221,0.4897032380104065,1.1546688079833984,0.45951762795448303,1.131962537765503,0.498113751411438,1.1851366758346558,0.47122374176979065,1.1564124822616577,0.44235318899154663,1.1483073234558105,0.41214248538017273,1.151990532875061
0.47412142157554626,0.6855947971343994,0.47382405400276184,0.6498638391494751,0.47913941740989685,0.6462790966033936,0.4856257438659668,0.6417069435119629,0.46701619029045105,0.6572363376617432,0.46538129448890686,0.6595605611801147,0.4641109108924866,0.6619407534599304,0.5140548944473267,0.6402360796928406,0.497045636177063,0.6488267779350281,0.49493640661239624,0.7088882923126221,0.4850209057331085,0.7118870615959167,0.5825084447860718,0.7563452124595642,0.5336971879005432,0.7321327328681946,0.5747947692871094,1.0007143020629883,0.5134591460227966,0.8955053687095642,0.4778469502925873,1.0404434204101562,0.46153751015663147,0.9542053937911987,0.45394086837768555,1.0611698627471924,0.4465678632259369,0.9775151014328003,0.45019713044166565,1.0244135856628418,0.44438743591308594,0.9629039168357849,0.4599798917770386,1.0007519721984863,0.44991329312324524,0.960328221321106,0.6190306544303894,1.1136431694030762,0.5761396884918213,1.0757966041564941,0.5216471552848816,1.0362367630004883,0.45339804887771606,1.0261578559875488,0.49668586254119873,1.1746481657028198,0.46535634994506836,1.1580917835235596,0.5054277777671814,1.2066420316696167,0.47667694091796875,1.1818448305130005,0.45009100437164307,1.1771854162216187,0.4198134243488312,1.1857285499572754
0.4741392731666565,0.681006908416748,0.4745355248451233,0.6436628103256226,0.4809187948703766,0.639132022857666,0.48783600330352783,0.6344907879829407,0.46669676899909973,0.6529491543769836,0.46458977460861206,0.6559435129165649,0.462607741355896,0.6589457988739014,0.514678955078125,0.6354894042015076,0.49693772196769714,0.648185670375824,0.4950195252895355,0.7058228254318237,0.4842422604560852,0.7102302312850952,0.5824958086013794,0.7549259662628174,0.5326855778694153,0.7381784915924072,0.5746030807495117,1.0013015270233154,0.5107004642486572,0.9030121564865112,0.4778006672859192,1.041557788848877,0.4601035714149475,0.9585345387458801,0.4535556733608246,1.0619494915008545,0.44593358039855957,0.9829270243644714,0.45022180676460266,1.0276128053665161,0.4429950714111328,0.9654192924499512,0.4580078125,1.0000594854354858,0.4486949145793915,0.9622288346290588,0.6170347332954407,1.1210412979125977,0.5738430023193359,1.0931094884872437,0.518037736415863,1.0498852729797363,0.452525794506073,1.0452361106872559,0.5001221895217896,1.2203141450881958,0.4703355133533478,1.2163898944854736,0.5129443407058716,1.2566219568252563,0.4852250814437866,1.2452378273010254,0.4524092674255371,1.2382413148880005,0.42061394453048706,1.2624820470809937
0.4741232097148895,0.6807324290275574,0.4745563864707947,0.6440112590789795,0.4809919595718384,0.6397733092308044,0.4878248870372772,0.6358062624931335,0.46651700139045715,0.6528262495994568,0.4643538296222687,0.6557638049125671,0.46233096718788147,0.6586673259735107,0.5143488645553589,0.635579526424408,0.49693185091018677,0.6482592225074768,0.4949224591255188,0.7054261565208435,0.48349079489707947,0.7092134356498718,0.5824127793312073,0.7549391388893127,0.5365799069404602,0.7335361242294312,0.574464738368988,0.9995338320732117,0.5112493634223938,0.9028367400169373,0.4795405864715576,1.0405547618865967,0.46428191661834717,0.9591987729072571,0.4561139941215515,1.0610692501068115,0.452438086271286,0.9836229085922241,0.45385420322418213,1.0267608165740967,0.4502793252468109,0.9664733409881592,0.4598254859447479,0.9980283379554749,0.4551132917404175,0.9631442427635193,0.6170094609260559,1.1195874214172363,0.5740962624549866,1.0925976037979126,0.5164139270782471,1.0433753728866577,0.4527338147163391,1.0349997282028198,0.5003322958946228,1.205521583557129,0.4672303795814514,1.1931384801864624,0.5126017928123474,1.241321086883545,0.4807144105434418,1.2212425470352173,0.4525710642337799,1.214471697807312,0.4188074469566345,1.2266672849655151
0.47396108508110046,0.680429995059967,0.47458547353744507,0.644314169883728,0.4810175895690918,0.6402239799499512,0.4877888262271881,0.6366128325462341,0.4663991332054138,0.652839720249176,0.4642220735549927,0.655713677406311,0.462202787399292,0.6585074067115784,0.5138604640960693,0.6360607147216797,0.49690377712249756,0.648268461227417,0.4947136640548706,0.7046847343444824,0.4825970232486725,0.7076910138130188,0.5803505182266235,0.7554052472114563,0.540617823600769,0.7304694652557373,0.5634663701057434,0.9993976354598999,0.5114052891731262,0.9028894901275635,0.47301551699638367,1.0398467779159546,0.46333858370780945,0.9600051641464233,0.4505893588066101,1.0602561235427856,0.4512864053249359,0.9839746356010437,0.44916340708732605,1.0271967649459839,0.4490239918231964,0.9677973389625549,0.45702382922172546,1.0129786729812622,0.4538343548774719,0.9645876884460449,0.6161558032035828,1.119701862335205,0.5757828950881958,1.0911850929260254,0.5142152309417725,1.0426299571990967,0.45948612689971924,1.0318571329116821,0.49347925186157227,1.1981854438781738,0.4658590853214264,1.1879968643188477,0.5051640272140503,1.2344980239868164,0.47834312915802,1.2136013507843018,0.440901517868042,1.2102900743484497,0.4170384705066681,1.212854027748108
0.47417256236076355,0.6799433827400208,0.4764273762702942,0.6421715617179871,0.48345696926116943,0.6379390954971313,0.49056297540664673,0.6343031525611877,0.4662061035633087,0.6519447565078735,0.4634835422039032,0.6551518440246582,0.4607385993003845,0.6582084894180298,0.514875054359436,0.6355192065238953,0.4965529441833496,0.6484018564224243,0.49526312947273254,0.7044485211372375,0.48257628083229065,0.7077996134757996,0.5803799629211426,0.7540457844734192,0.5402816534042358,0.7356694936752319,0.5640925168991089,1.0004456043243408,0.5113672614097595,0.9122073650360107,0.4753016531467438,1.0391590595245361,0.46596527099609375,0.9600961804389954,0.4523569643497467,1.0576765537261963,0.45461973547935486,0.9837996959686279,0.45197197794914246,1.025933027267456,0.45213401317596436,0.9676916599273682,0.46068963408470154,1.012896180152893,0.45728957653045654,0.9639488458633423,0.6139390468597412,1.121417760848999,0.5754328966140747,1.096900463104248,0.5123666524887085,1.0409109592437744,0.4593445360660553,1.0255130529403687,0.49062517285346985,1.1767666339874268,0.4674864411354065,1.1568710803985596,0.5020961165428162,1.2126920223236084,0.47911161184310913,1.180050253868103,0.4374675750732422,1.1736150979995728,0.4211254119873047,1.1717233657836914
0.4745161235332489,0.6800826787948608,0.4768435060977936,0.6425220370292664,0.48359793424606323,0.6383098363876343,0.4904852509498596,0.6349204778671265,0.4662724435329437,0.6520885229110718,0.46351465582847595,0.6552527546882629,0.46082112193107605,0.6582651734352112,0.5148627161979675,0.6360834836959839,0.49652865529060364,0.6484405994415283,0.49548667669296265,0.7037644386291504,0.48265567421913147,0.7071385383605957,0.5808113217353821,0.7529014348983765,0.5377943515777588,0.7356559038162231,0.5693680047988892,0.9955780506134033,0.5126051306724548,0.9076462388038635,0.47844645380973816,1.0386929512023926,0.4699540436267853,0.95867520570755,0.4552033245563507,1.0577514171600342,0.4592428505420685,0.982358992099762,0.45378053188323975,1.025924801826477,0.455633282661438,0.965808093547821,0.4627830386161804,1.0160274505615234,0.4605846703052521,0.9621984362602234,0.614384651184082,1.1189351081848145,0.575497031211853,1.0946965217590332,0.5188191533088684,1.0447732210159302,0.4626879394054413,1.0472002029418945,0.5110496282577515,1.193661093711853,0.47862452268600464,1.1861261129379272,0.5243103504180908,1.2280346155166626,0.49152445793151855,1.2095284461975098,0.4651736915111542,1.2001458406448364,0.43144479393959045,1.215598702430725
0.47484269738197327,0.6801885366439819,0.47751113772392273,0.6428935527801514,0.4843308627605438,0.6387753486633301,0.4912593960762024,0.6355212926864624,0.4662725627422333,0.6522538661956787,0.4634546637535095,0.6553511023521423,0.4607156217098236,0.6583080291748047,0.5152395367622375,0.6361470222473145,0.496267706155777,0.6488480567932129,0.4961969256401062,0.7043493390083313,0.4827432334423065,0.7075579166412354,0.5807382464408875,0.7526798248291016,0.5402894616127014,0.7309260368347168,0.567868709564209,0.9953922033309937,0.5118365287780762,0.9075608849525452,0.478456974029541,1.0384644269943237,0.46967869997024536,0.9586763978004456,0.45566821098327637,1.0578603744506836,0.4585556983947754,0.9824981093406677,0.4542316794395447,1.0269798040390015,0.4550492465496063,0.9659977555274963,0.46305787563323975,1.019223690032959,0.46004894375801086,0.9622724056243896,0.6142116785049438,1.1187838315963745,0.5756006240844727,1.0944187641143799,0.5185092687606812,1.0413761138916016,0.46240705251693726,1.0446616411209106,0.5050416588783264,1.1845383644104004,0.4752013683319092,1.1631544828414917,0.5171758532524109,1.219763994216919,0.48763665556907654,1.187158465385437,0.4594961404800415,1.1815197467803955,0.4275118112564087,1.1810182332992554
0.47485029697418213,0.6798758506774902,0.47772276401519775,0.6426291465759277,0.4844978451728821,0.6386640071868896,0.4913570284843445,0.6354940533638,0.46626344323158264,0.651847243309021,0.46343550086021423,0.6549412608146667,0.46071022748947144,0.6578733921051025,0.5155295729637146,0.6358993053436279,0.49626368284225464,0.648871660232544,0.49620264768600464,0.7040975093841553,0.4826374351978302,0.7073127627372742,0.5808125138282776,0.7524665594100952,0.5343429446220398,0.7354880571365356,0.5675036907196045,0.9954163432121277,0.5073658227920532,0.9077865481376648,0.47719085216522217,1.0382773876190186,0.46724772453308105,0.9587064981460571,0.4540489912033081,1.057481050491333,0.45651015639305115,0.9824123978614807,0.45299428701400757,1.0267972946166992,0.4540688693523407,0.965965747833252,0.4620722830295563,1.0185182094573975,0.4590420126914978,0.9622294902801514,0.6141976714134216,1.1186985969543457,0.5747207403182983,1.093502163887024,0.517145037651062,1.0314446687698364,0.4605759382247925,1.0438910722732544,0.5023821592330933,1.1705514192581177,0.4806625247001648,1.1536436080932617,0.5142265558242798,1.202629566192627,0.49386438727378845,1.1738214492797852,0.45738232135772705,1.172917127609253,0.43949419260025024,1.1785876750946045
0.47485673427581787,0.6799677014350891,0.47738415002822876,0.6439836025238037,0.48398810625076294,0.6397867798805237,0.4903622567653656,0.6356795430183411,0.4663662910461426,0.653088390827179,0.46380192041397095,0.6562924385070801,0.4613470733165741,0.6583114862442017,0.5153432488441467,0.6356135010719299,0.49593454599380493,0.6494133472442627,0.4967995882034302,0.7041274905204773,0.4833776652812958,0.7074095010757446,0.5828558206558228,0.7524757385253906,0.5307947993278503,0.7357969880104065,0.5685553550720215,0.9948945045471191,0.49669092893600464,0.9088731408119202,0.4828782379627228,1.034604549407959,0.46069103479385376,0.9557198882102966,0.46194496750831604,1.0541247129440308,0.4499914050102234,0.9775035381317139,0.4609225392341614,1.0245361328125,0.45042839646339417,0.9592087268829346,0.4686654806137085,1.0173993110656738,0.45614945888519287,0.9562377333641052,0.6138021945953369,1.118424892425537,0.56803297996521,1.0932745933532715,0.5114849805831909,1.0261269807815552,0.4426511228084564,1.0335743427276611,0.49573636054992676,1.1647381782531738,0.46992865204811096,1.1466662883758545,0.5073586106300354,1.1948601007461548,0.48488473892211914,1.1677124500274658,0.4504130184650421,1.173059105873108,0.4291223883628845,1.1736207008361816
0.4748409688472748,0.6776556372642517,0.47666701674461365,0.643362820148468,0.48292019963264465,0.6391465663909912,0.48860952258110046,0.635124921798706,0.46633297204971313,0.6525552272796631,0.46380603313446045,0.6559077501296997,0.46137145161628723,0.6581935286521912,0.514742374420166,0.6360781192779541,0.4950188100337982,0.649423360824585,0.49679210782051086,0.7007560729980469,0.4833837151527405,0.7054923176765442,0.5831354260444641,0.7525147199630737,0.5271372199058533,0.7421298027038574,0.5686295628547668,1.017978310585022,0.49655380845069885,0.9282658100128174,0.4702543020248413,1.0359852313995361,0.45212322473526,0.9620575904846191,0.4429234266281128,1.0540242195129395,0.43874508142471313,0.9810913801193237,0.44379758834838867,1.0238490104675293,0.4371657371520996,0.9614183306694031,0.45339757204055786,1.0168216228485107,0.4437970519065857,0.9588209390640259,0.6103499531745911,1.1191445589065552,0.5658741593360901,1.0929142236709595,0.5011900663375854,1.0232417583465576,0.4394349753856659,1.0192337036132812,0.46592649817466736,1.1404021978378296,0.4563978910446167,1.1267906427383423,0.4739946126937866,1.172857642173767,0.4680566191673279,1.1477642059326172,0.41416147351264954,1.123306155204773,0.41733357310295105,1.1404720544815063
